ID,VERSION,TAG_REF,TAG_ID,TYPE
0,0,0,0,image
1,0,0,1,image
2,0,1,1,image
3,0,2,1,image
4,0,2,2,image
5,0,3,2,image
6,0,3,1,image
7,0,3,3,image
8,0,4,1,image
9,0,4,3,image
10,0,5,1,image
11,0,5,3,image
12,0,6,1,image
13,0,7,1,image
14,0,7,0,image
15,0,8,0,image
16,0,8,1,image
17,0,9,1,image
18,0,9,0,image
19,0,10,0,image
20,0,10,1,image
21,0,11,1,image
22,0,11,3,image
23,0,12,1,image
24,0,12,3,image
25,0,13,1,image
26,0,14,1,image
27,0,14,3,image
28,0,15,1,image
29,0,16,1,image
30,0,17,3,image
31,0,17,1,image
32,0,18,1,image
33,0,18,3,image
