ID,VERSION,DISPLAY_DATE,HOME,DATE_PUBLISHED,DISPLAY_AUTHOR,LAST_UPDATED,FEATURED,DELETED,AUTHOR_ID,CATEGORY,PUBLISH_STATE,DATE_CREATED
33,1,false,false,null,false,'2010-02-18 15:15:19.615',false,false,4,M,Unpublished,'2010-01-15 15:46:55.576'
101,1,false,false,null,false,'2010-02-18 15:15:19.615',false,false,4,M,Unpublished,'2010-01-15 15:46:55.576'
102,28,false,false,'2010-02-18 19:16:32.218',false,'2010-02-18 19:16:33.177',true,false,4,C,Published,'2010-01-15 15:46:55.678'
103,3,false,false,'2010-02-18 18:55:33.606',false,'2010-02-18 18:55:34.759',false,false,4,C,Published,'2010-01-15 15:46:55.716'
104,3,false,false,'2010-02-18 18:54:41.443',false,'2010-02-18 18:54:42.226',true,false,4,C,Published,'2010-01-15 15:46:55.752'
105,3,false,true,'2010-02-18 20:01:16.491',false,'2010-02-18 20:01:17.477',false,false,4,W,Published,'2010-01-15 15:46:55.776'
106,1,false,false,null,false,'2010-02-18 20:49:28.536',false,false,3,M,Ready For Publication,'2010-01-15 15:46:55.814'
107,8,false,true,'2010-02-18 18:09:21.608',false,'2010-02-18 18:09:22.686',false,false,4,M,Published,'2010-01-15 15:46:55.841'
108,3,false,false,'2010-02-18 18:22:45.12',false,'2010-02-18 18:22:46.193',false,false,4,M,Published,'2010-01-15 15:46:56.234'
109,3,false,false,'2010-02-18 18:27:26.538',false,'2010-02-18 18:27:27.472',true,false,4,M,Published,'2010-01-15 15:46:56.289'
110,3,false,false,'2010-02-18 18:27:42.052',false,'2010-02-18 18:27:42.644',true,false,4,M,Published,'2010-01-15 15:46:56.337'
111,3,false,false,'2010-02-18 18:27:57.296',false,'2010-02-18 18:27:58.523',false,false,4,M,Published,'2010-01-15 15:46:56.36'
112,3,false,false,'2010-02-18 18:28:14.921',false,'2010-02-18 18:28:15.489',true,false,4,M,Published,'2010-01-15 15:46:56.39'
113,3,false,false,'2010-02-18 18:28:28.139',false,'2010-02-18 18:28:29.346',false,false,3,M,Published,'2010-01-15 15:46:56.429'
114,4,true,false,'2010-02-18 16:48:41.385',false,'2010-02-18 16:48:42.269',false,false,4,N,Published,'2010-01-15 15:46:56.457'
115,4,true,false,'2010-02-18 18:25:39.51',false,'2010-02-18 18:25:41.103',false,false,4,N,Published,'2010-01-15 15:46:56.48'
116,4,true,false,'2010-02-18 18:25:56.494',false,'2010-02-18 18:25:57.385',false,false,3,N,Published,'2010-01-15 15:46:56.496'
117,4,true,false,'2010-02-18 18:26:14.443',false,'2010-02-18 18:26:15.92',false,false,3,N,Published,'2010-01-15 15:46:56.519'
118,5,true,false,'2010-02-18 16:26:03.467',true,'2010-02-18 16:27:06.374',false,false,4,N,Archived,'2010-01-15 15:46:56.54'
119,5,false,false,'2010-02-18 16:26:23.538',false,'2010-02-18 16:27:08.874',false,false,4,N,Archived,'2010-01-15 15:46:56.559'
120,5,true,false,'2010-02-18 16:26:54.292',true,'2010-02-18 16:27:11.326',false,false,4,N,Archived,'2010-01-15 15:46:56.581'
121,5,true,false,'2010-02-18 16:25:36.51',false,'2010-02-18 16:27:03.536',false,false,4,N,Archived,'2010-01-15 15:46:56.605'
122,9,true,false,'2010-02-18 16:47:13.438',false,'2010-02-18 17:24:29.712',true,false,4,N,Published,'2010-01-15 15:46:56.633'
123,7,true,false,'2010-02-18 16:48:13.872',false,'2010-02-18 16:48:14.73',true,false,4,N,Published,'2010-01-15 15:46:56.669'
124,9,true,false,'2010-02-18 16:48:23.492',false,'2010-02-18 16:48:24.45',true,false,4,N,Published,'2010-01-15 15:46:56.684'
125,4,false,true,'2010-02-18 18:45:55.662',false,'2010-02-18 18:45:56.928',false,false,4,C,Published,'2010-01-15 15:46:56.71'
126,4,true,false,'2010-02-18 20:02:23.846',false,'2010-02-18 20:02:25.093',true,false,4,W,Published,'2010-01-15 15:46:56.743'
127,4,false,false,'2010-02-18 20:02:41.867',false,'2010-02-18 20:02:42.603',true,false,4,W,Published,'2010-01-15 15:46:56.76'
128,7,false,true,'2010-02-18 18:04:39.499',false,'2010-02-18 18:04:40.527',false,false,4,B,Published,'2010-01-15 15:46:56.784'
129,4,false,false,'2010-02-18 20:49:39.389',false,'2010-02-18 20:49:40.376',true,false,4,B,Published,'2010-01-15 15:46:56.803'
130,4,false,false,'2010-02-18 20:49:49.063',false,'2010-02-18 20:49:49.893',true,false,4,B,Published,'2010-01-15 15:46:56.817'
131,2,false,false,null,false,'2010-02-18 16:21:15.124',false,false,4,M,Unpublished,'2010-01-15 15:46:56.862'
132,1,false,false,null,false,'2010-02-18 15:15:53.775',false,false,4,M,Unpublished,'2010-01-15 15:46:56.878'
133,6,false,false,null,false,'2010-02-18 16:15:57.457',false,false,4,M,Unpublished,'2010-01-15 15:46:56.887'
134,1,false,false,null,false,'2010-02-18 16:13:23.269',false,false,5,M,Ready For Publication,'2010-02-18 16:13:05.357'
135,5,true,true,'2010-02-18 16:47:26.933',false,'2010-02-18 16:47:27.419',false,false,5,N,Published,'2010-02-18 16:34:01.66'
