ID,VERSION,TAG_REF,TAG_ID,TYPE
1,0,107,1,article
2,0,108,1,article
3,0,109,2,article
4,0,110,2,article
5,0,111,2,article
6,0,112,3,article
7,0,113,3,article
8,0,114,4,article
9,0,115,4,article
10,0,116,4,article
11,0,117,4,article
12,0,118,4,article
13,0,119,4,article
14,0,120,4,article
15,0,121,4,article
17,0,123,4,article
18,0,124,4,article
19,0,125,5,article
22,0,128,7,article
23,0,129,7,article
24,0,130,7,article
25,0,131,4,article
27,0,5,8,image
28,0,121,9,article
29,0,118,10,article
30,0,119,9,article
31,0,120,10,article
33,0,123,11,article
34,0,124,12,article
35,0,135,9,article
36,0,114,9,article
51,0,122,9,article
52,0,107,15,article
53,0,108,16,article
54,0,115,9,article
55,0,116,9,article
56,0,117,10,article
57,0,109,17,article
58,0,110,17,article
59,0,111,17,article
60,0,112,18,article
61,0,113,18,article
62,0,102,19,article
63,0,104,18,article
65,0,103,17,article
66,0,105,15,article
67,0,126,20,article
68,0,127,21,article
